iban,currency,expected_valid,expected_reason,description
FI2112345600000785,EUR,True,,Valid Finnish IBAN
DE89370400440532013000,EUR,True,,Valid German IBAN
GB29NWBK60161331926819,GBP,True,,Valid UK IBAN
NL91ABNA0417164300,EUR,True,,Valid Dutch IBAN
SE4550000000058398257466,SEK,True,,Valid Swedish IBAN
FR7630006000011234567890189,EUR,True,,Valid French IBAN
NOTANIBAN,EUR,False,INVALID_FORMAT,Clearly invalid string
FI00,EUR,False,INVALID_FORMAT,Too short
12345678,EUR,False,INVALID_FORMAT,No country code
ZZ99123456789012,EUR,False,UNSUPPORTED_COUNTRY,Unsupported country ZZ
XX00ABCD1234567890,EUR,False,UNSUPPORTED_COUNTRY,Unsupported country XX
AR0720310590100000002013774,EUR,False,UNSUPPORTED_COUNTRY,Argentina not supported
FI 21 1234 5600 0007 85,EUR,True,,Spaces should be stripped
fi2112345600000785,EUR,True,,Lowercase should be normalised
