sender_iban,receiver_iban,amount,currency,expected_status,expected_error,description
FI2112345600000785,DE89370400440532013000,100.00,EUR,200,,Standard EUR transfer
FI2112345600000785,GB29NWBK60161331926819,50.00,GBP,200,,GBP transfer
FI2112345600000785,DE89370400440532013000,0.01,EUR,200,,Minimum transfer 1 cent
FI2112345600000785,DE89370400440532013000,9999.99,EUR,200,,Transfer at exact daily limit
FI2112345600000785,DE89370400440532013000,10000.00,EUR,422,EXCEEDS_DAILY_LIMIT,One cent over daily limit
FI2112345600000785,DE89370400440532013000,99999.99,EUR,422,EXCEEDS_DAILY_LIMIT,Far above daily limit
FI1234567890123456,DE89370400440532013000,174.99,EUR,200,,Transfer just under low balance
FI1234567890123456,DE89370400440532013000,175.01,EUR,422,INSUFFICIENT_FUNDS,Transfer just over low balance
FI9999999999999999,DE89370400440532013000,100.00,EUR,404,ACCOUNT_NOT_FOUND,Unknown sender account
FI2112345600000785,FI0000000000000000,10.00,EUR,504,TIMEOUT,Timeout receiver IBAN
FI2112345600000785,DE89370400440532013000,100.00,XYZ,422,,Unsupported currency
FI2112345600000785,DE89370400440532013000,-50.00,EUR,422,,Negative amount
FI2112345600000785,DE89370400440532013000,0,EUR,422,,Zero amount
